"category","entry","id","title","desc","commits"
"documentation","['add', 'yard', 'docs', 'to', '`', 'faker', ':', ':json', '`']","faker-ruby/faker_2000","['add', 'yard', 'docs', 'to', 'faker', ':', ':json']","['.', ':', '.', 'add', 'complete', 'yard', 'docs', 'for', 'faker', ':', ':json', 'methods', '.']","['add', 'yard', 'docs', 'to', 'faker', ':', ':json.fix', 'non-continuing', 'comment', 'line', 'error', '.']"
"issues fixed","['`', 'mysqli_warning', ':', ':next', '`', 'will', 'return', 'bool']","phpstan/phpstan-src_105","['mysqli_warning', ':', ':next', 'will', 'return', 'bool']","['this', 'change', 'is', '.']","['mysqli_warning', ':', ':next', '(', ')', 'will', 'return', 'bool', '.']"
"issues fixed","['fix', 'missing', 'allocator', 'to', 'uses', 'of', 'addmember', 'in', 'document']","Tencent/rapidjson_365","['add', 'missing', 'allocator', 'to', 'uses', 'of', 'addmember']","['addmember', 'requires', 'allocator', ',', 'this', 'fix', 'keeps', 'all', 'uses', 'of', 'addmember', 'consistent', 'across', 'the', 'whole', 'tutorial', '.']","['add', 'missing', 'allocator', 'to', 'uses', 'of', 'addmember', '.', 'addmember', 'requires', 'allocator', ',', 'this', 'fix', 'keeps', 'all', 'uses', 'of', 'addmember', 'consistent', 'across', 'the', 'whole', 'tutorial', '.']"
"non-functional","['typo', 'in', 'documentation', 'file', 'templates.md']","jekyll/jekyll_5117","['typo', 'in', 'documentation', 'file', 'templates.md']","['i', 'noticed', 'a', 'misspelling', 'in', 'templates.md', ':', '``', 'occurance', ""''"", 'should', 'be', '``', 'occurrence', ""''"", '.']","['typo', 'in', 'documentation', 'file', 'templates.md.frozen-due-to-age', '.']"
"non-functional","['add', '\\_allkeys', 'descriptor', 'for', 'object.keys', 'behavior']","chartjs/Chart.js_8553","['add', '_allkeys', 'descriptor', 'for', 'object.keys', 'behavior']","['by', 'default', ',', 'provide', 'plugins', 'with', 'options', 'that', 'respond', 'with', 'all', 'possible', 'keys', 'to', 'object.keys', 'to', 'mimic', 'the', 'behavior', 'v2', 'had', 'with', 'merged', 'options', '.']","['add', '_allkeys', 'descriptor', 'for', 'object.keys', 'behavior.type', ':', 'enhancement', '.']"
"issues fixed","['fix', 'containskey', 'called', 'with', 'null', 'if', 'cookie', 'auth', 'not', 'used', '.']","aspnetboilerplate/aspnetboilerplate_3986","['fix', 'containskey', 'called', 'with', 'null', 'if', 'cookie', 'auth', 'not', 'used']","['_cookieauthenticationoptions.cookie.name', 'is', 'null', 'if', 'cookie', 'authentication', '(', 'or', 'identity', ')', 'is', 'not', 'used', '.']","['fix', 'containskey', 'called', 'with', 'null', 'if', 'cookie', 'auth', 'not', 'used.bug', '.']"
"non-functional","['infer', 'private', 'properties', 'in', 'constructor', ',', 'even', 'if', 'typehinted']","phpstan/phpstan-src_374","['infer', 'private', 'properties', 'in', 'constructor', ',', 'even', 'if', 'typehinted']","['hi', '!', 'when', 'using', 'the', 'flag', 'inferprivatepropertytypefromconstructor', ':', 'true', ',', 'the', 'inference', 'is', 'disabled', 'if', 'the', 'property', 'is', 'natively', 'typehinted', '.', 'however', 'the', 'inference', 'could', 'provide', 'a', 'more', 'specific', 'type', '(', 'eg', ':', 'generic', ')', '.', 'a', 'usecase', 'is', 'orm', ':', '.', 'class', 'userrepository', '.', '{', '.', 'private', 'databaseclient', '$', 'db', ';', '.', 'public', 'function', '__construct', '(', 'databaseclientprovider', '$', 'dbclientprovider', ')', '.', '{', '.', '$', 'this-', '>', 'db', '=', '$', 'dbclientprovider-', '>', 'for', '(', 'user', ':', ':class', ')', ';', '.', '}', '.', 'public', 'function', 'get', '(', 'string', '$', 'id', ')', ':', 'user', '.', '{', '.', 'return', '$', 'this-', '>', 'db-', '>', 'query', '(', ""'"", '...', ""'"", ')', ';', '.', '}', '.', '}', '.', 'this', 'pr', 'allows', 'phpstan', 'to', 'infer', 'databaseclient', '<', 'user', '>', 'instead', 'of', 'just', 'databaseclient', 'for', 'the', '$', 'db', 'property', '.']","['infer', 'private', 'properties', 'in', 'constructor', ',', 'even', 'on', 'typehinted', 'properties', '.', 'inference', 'could', 'provide', 'a', 'more', 'precise', 'type', ',', 'eg', ':', 'generic', 'type', ',', 'than', 'the', 'native', 'typehint', '..', 'add', 'test', 'cases', 'for', 'typed', 'properties', 'inferences', 'from', 'constructor', '.']"
"issues fixed","['fix', 'files', 'required', 'validation']","strapi/strapi_1827","['fix', 'files', 'required', 'validation']","['my', 'pr', 'is', 'a', ':', '.', 'bug', 'fix', '.', 'main', 'update', 'on', 'the', ':', '.', 'plugin', '.', 'this', 'commit', 'fix', 'following', 'problems', ':', '.', 'is', 'impossible', 'set', 'field', 'media', 'as', 'required', '.', 'if', 'hardcode', 'required', 'on', 'media', 'field', 'validation', 'error', 'not', 'display', 'on', 'view', '.', 'if', 'fix', 'display', 'error', 'message', 'on', 'media', 'type', 'property', 'and', 'add', 'file', ',', 'remove', 'it', 'again', ',', 'then', 'validation', 'on', 'required', 'is', 'successful', 'checked', ',', 'but', 'field', 'with', 'file', 'is', 'empty', '.']","['fix', '(', 'files-required-validation', ')', ':', 'fix', 'required', 'prop', 'save', '.', 'add', 'error', 'display', 'for', 'component', '.', 'fix', 'validation', 'file', 'repeatedly.merge', 'branch', ""'master"", ""'"", 'into', 'fix/files-required-validation.source', ':', 'plugin', ':', 'content-manager', '.']"
"issues fixed","['fix', 'firefox', 'scrollbar', 'color', 'regression']","tootsuite/mastodon_9908","['fix', 'firefox', 'scrollbar', 'color', 'regression', 'in']","[]","[]"
"new features","['add', 'hypertable', 'to', 'continuous', 'aggregates', 'view']","timescale/timescaledb_2672","['add', 'hypertable', 'to', 'continuous', 'aggregates', 'view']","['add', 'the', 'hypertable', ""'s"", 'schema', 'and', 'name', 'to', 'the', 'continuous', 'aggregates', 'view', '.', 'in', 'the', 'information', 'schema', ',', 'since', 'these', 'fields', 'where', 'missing', '.', 'the', 'new', 'fields', 'use', 'the', 'same', 'names', 'and', 'order', 'in', 'the', 'view', 'to', 'be', '.', 'consistent', 'with', 'other', 'information', 'views', 'that', 'reference', 'the', 'hypertable', '.']","['add', 'hypertable', 'to', 'continuous', 'aggregates', 'view', '.', 'add', 'the', 'hypertable', ""'s"", 'schema', 'and', 'name', 'to', 'the', 'continuous', 'aggregates', 'view', '.', 'in', 'the', 'information', 'schema', ',', 'since', 'these', 'fields', 'where', 'missing', '.', 'the', 'new', 'fields', 'use', 'the', 'same', 'names', 'and', 'order', 'in', 'the', 'view', 'to', 'be', '.', 'consistent', 'with', 'other', 'information', 'views', 'that', 'reference', 'the', 'hypertable', '.']"
"new features","['introduce', 'css', 'variables', 'in', 'the', 'login', 'screen', 'css']","jenkinsci/jenkins_4763","['[', 'jenkins-62515', ']', '-', 'introduce', 'css', 'variables', 'in', 'the', 'login', 'screen', 'css']","['it', 'implies', 'that', 'the', 'colors', 'will', 'not', 'be', 'picked', 'up', 'on', 'internet', 'explorer', '11', ',', 'but', 'it', 'still', 'retains', 'good', 'look', 'and', 'feel', '.', 'chrome', ',', 'with', 'dark', 'theme', ':', '.', 'internet', 'explorer', '11', ':', '.', 'add', 'support', 'for', 'dark', 'theme', 'in', 'the', 'login', 'screen', '.', '(', '.', 'changelog', 'entries', 'and', 'upgrade', 'guidelines', 'are', 'appropriate', 'for', 'the', 'audience', 'affected', 'by', 'the', 'change', '(', 'users', 'or', 'developer', ',', 'depending', 'on', 'the', 'change', ')', '.', 'examples', '.', 'fill-in', 'the', 'section', 'only', 'if', 'there', 'are', 'breaking', 'changes', 'or', 'other', 'changes', 'which', 'may', 'require', 'extra', 'steps', 'from', 'users', 'during', 'the', 'upgrade', '.', '@', '.', 'before', 'the', 'changes', 'are', 'marked', 'as', 'ready-for-merge', ':', '.', 'changelog', 'entries', 'in', 'the', 'pr', 'title', 'and/or', 'are', 'correct', '.', 'if', 'the', 'change', 'needs', 'additional', 'upgrade', 'steps', 'from', 'users', ',', 'upgrade-guide-needed', 'label', 'is', 'set', 'and', 'there', 'is', 'a', 'section', 'in', 'the', 'pr', 'title', '.', '(', 'example', ')', '.', 'if', 'it', 'would', 'make', 'sense', 'to', 'backport', 'the', 'change', 'to', 'lts', ',', 'a', 'jira', 'issue', 'must', 'exist', ',', 'be', 'a', 'bug', 'or', 'improvement', ',', 'and', 'be', 'labeled', 'as', 'lts-candidate', 'to', 'be', 'considered', '(', 'see', 'query', ')', '.']","['restore', 'ie11', 'compat', ',', 'fix', 'background', ',', 'fix', 'focus.ready-for-merge.rfe', '.']"
"new features","['`', 'home_z_first', '`', 'option']","MarlinFirmware/Marlin_20113","['add', 'home_z_first', 'option']","['when', 'not', 'homing', 'with', 'a', 'probe', ',', 'it', ""'s"", 'usually', 'safe', 'to', 'home', 'z', 'first', ',', 'so', 'this', 'pr', 'adds', 'the', 'option', '.']","['add', 'home_z_first', 'option.c', ':', 'configuration.c', ':', 'motion.f', ':', 'calibration', '.']"
