comment_sentence_id,class,comment_sentence,partition,instance_type,category
5522,CFileTypesPreferenceBlock.java,"/*
 * Preference block that encapsulates the controls used
 * for displaying/editing CDT file type associations
 */",1,1,summary
5523,CFileTypesPreferenceBlock.java,// Create the table viewer for file associations,1,1,summary
5524,CFileTypesPreferenceBlock.java,// Create the button pane,1,1,summary
5525,CFileTypesPreferenceBlock.java,// New button,1,1,summary
5526,CFileTypesPreferenceBlock.java,// Remove button,1,1,summary
5527,CFileTypesPreferenceBlock.java,// Hook up the viewer,1,1,summary
5528,CFileTypesPreferenceBlock.java,// assoc is marked to be added.,1,1,summary
5529,CFileTypesPreferenceBlock.java,"// assoc exists, but is marked to be removed.",1,1,summary
5530,CFileTypesPreferenceBlock.java,// analyze current settings,1,1,summary
5531,CFileTypesPreferenceBlock.java,"Contributors:
 *     TimeSys Corporation - Initial implementation",1,0,summary
5532,CFileTypesPreferenceBlock.java,// skip over it.,1,1,summary
5533,FSPermissionChecker.java,"Class that helps in checking file system permission.
 * The state of this class need not be synchronized as it has data structures that
 * are read-only.",1,1,summary
5534,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
5535,FSPermissionChecker.java,Some of the helper methods are gaurded by {@link FSNamesystem#readLock()}.,1,1,summary
5536,FSPermissionChecker.java,@link AccessControlException,1,0,summary
5537,FSPermissionChecker.java,@link AccessControlException,1,0,summary
5538,FSPermissionChecker.java,"/**
   * Verify if the caller has the required permission. This will result into 
   * an exception if the caller is not allowed to access the resource.
   */",1,1,summary
5539,FSPermissionChecker.java,"Check whether current user have permissions to access the path.
   * Traverse is always checked.",1,1,summary
5540,FSPermissionChecker.java,"For example, suppose the path is ""/foo/bar/baz"".
   * No matter baz is a file or a directory,
   * the parent path is ""/foo/bar"".
   * If bar exists, then the ancestor path is also ""/foo/bar"".
   * If bar does not exist and foo exists,
   * then the ancestor path is ""/foo"".
   * Further, if both foo and bar do not exist,
   * then the ancestor path is ""/"".",1,0,summary
5541,FSPermissionChecker.java,@return a string for throwing,1,0,summary
5542,FSPermissionChecker.java,@return a string for throwing,1,0,summary
5543,FSPermissionChecker.java,@param doCheckOwner Require user to be the owner of the path?,1,0,summary
5544,FSPermissionChecker.java,checkPermission,1,0,summary
5545,FSPermissionChecker.java,@param ancestorAccess The access required by the ancestor of the path.,1,0,summary
5546,FSPermissionChecker.java,@param parentAccess The access required by the parent of the path.,1,0,summary
5547,FSPermissionChecker.java,@param access The access required by the path.,1,0,summary
5548,FSPermissionChecker.java,"@param subAccess If path is a directory,
   * it is the access required of the path and all the sub-directories.
   * If path is not a directory, there is no effect.",1,0,summary
5549,FSPermissionChecker.java,@param ignoreEmptyDir Ignore permission checking for empty directory?,1,0,summary
5550,FSPermissionChecker.java,@throws AccessControlException,1,0,summary
5551,FSPermissionChecker.java,@link FSNamesystem#readLock(),1,0,summary
