id,labels,title,body,author_association
1199053386,documentation,A possible misleading expression in the Virtual Environment Tutorial,"BPO | [43319](https://bugs.python.org/issue43319)
--- | :---
Nosy | @miss-islington, @cmhzc, @kamilturek
PRs | <li>python/cpython#24740</li>

<sup>*Note: these values reflect the state of the issue at the time it was migrated and might not reflect the current state.*</sup>

<details><summary>Show more details</summary><p>

GitHub fields:
```python
assignee = None
closed_at = None
created_at = <Date 2021-02-25.08:31:46.471>
labels = ['type-bug', '3.9', 'docs']
title = 'A possible misleading expression in the Virtual Environment Tutorial'
updated_at = <Date 2021-03-07.13:57:41.739>
user = 'https://github.com/cmhzc'
```

bugs.python.org fields:
```python
activity = <Date 2021-03-07.13:57:41.739>
actor = 'kamilturek'
assignee = 'docs@python'
closed = False
closed_date = None
closer = None
components = ['Documentation']
creation = <Date 2021-02-25.08:31:46.471>
creator = 'cmhzc'
dependencies = []
files = []
hgrepos = []
issue_num = 43319
keywords = ['patch']
message_count = 2.0
messages = ['387652', '388228']
nosy_count = 4.0
nosy_names = ['docs@python', 'miss-islington', 'cmhzc', 'kamilturek']
pr_nums = ['24740']
priority = 'normal'
resolution = None
stage = 'patch review'
status = 'open'
superseder = None
type = 'behavior'
url = 'https://bugs.python.org/issue43319'
versions = ['Python 3.9']
```

</p></details>
",MANNEQUIN
1255069635,bug,[BUG] a valid `gameName` in the `create a new project` page causes an unexcepted error,"**Describe the bug**
In the `create a new project` page, uploading a game file named `x.zip` raises an error.

**Expected behavior**
No errors.

**Screenshots**
![image](https://user-images.githubusercontent.com/22510026/171018848-740cb11e-0b7f-4ddd-a0cb-7492c7cf0f67.png)

**Desktop (please complete the following information):**
 - OS: Ubuntu
 - Browser: Firefox
 - Version 100.0.2
",NONE
1089772715,feature,How to check if a certain entity still exists?,"During a bug in my own code I noticed that the `Comp.attr[id]` notation will also give a value, even if the entity with `id` is already removed. In my implementation, I had a `ForceArrow` component which takes two other entities and applies velocity modifications to them.

It would be nice to have something like `exists(world, eid)` if possible.",NONE
1000928729,feature,chose the timezone in dbeaver option,"Dbeaver 21.2.0

For all version DBeaver, i put timezone parameter to dbeaver ini file
I aded string
-Duser.timezone=Europe/Moscow

But it is very uncomfortable because this operation needs to be performed every DBeaver upgrade.
",NONE
1300011093,bug,[Issue]: Multiple Versions of a Movie not working as expected,"### Please describe your bug

The doc at https://jellyfin.org/docs/general/server/media/movies.html#multiple-versions-of-a-movie explains how it should work, and it does work for some movies.

But in this particular case it doesn't, for some reason:
```
ls -la /mnt/subramanya/cinema/Manga/2009\ -\ Docter,\ Pete\ \&\ Peterson,\ Bob\ -\ Up\ \[imdbid-tt1049413\]
total 6719313
drwxrwxr-x   2 jellyfin      jellyfin          18 Jul 10 22:28 .
drwxrwxr-x  41 jellyfin      jellyfin          42 Jul 10 22:25 ..
-rw-r--r--   1 jellyfin  jellyfin      255475 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p-fanart.jpg
-rw-r--r--   1 jellyfin  jellyfin       43534 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p-logo.png
-rw-r--r--   1 jellyfin  jellyfin      808879 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p-poster.jpg
-rw-r--r--   1 jellyfin  jellyfin       58510 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p.chi.srt
-rw-r--r--   1 jellyfin  jellyfin       62073 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p.eng.srt
-rw-r--r--   1 jellyfin  jellyfin       61890 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p.fre.srt
-rw-rw-r--  1 jellyfin  jellyfin  2672422001 Jul 10 22:15 2009 - Docter, Pete & Peterson, Bob - Up - 1080p.mp4
-rw-r--r--   1 jellyfin  jellyfin        6175 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 1080p.nfo
-rw-r--r--   1 jellyfin  jellyfin      255475 Jul 10 22:28 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR-fanart.jpg
-rw-r--r--   1 jellyfin  jellyfin       43534 Jul 10 22:28 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR-logo.png
-rw-r--r--   1 jellyfin  jellyfin      808879 Jul 10 22:28 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR-poster.jpg
-rw-r--r--   1 jellyfin  jellyfin       58510 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR.chi.srt
-rw-r--r--   1 jellyfin  jellyfin       62073 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR.eng.srt
-rw-r--r--   1 jellyfin  jellyfin       61890 Jul 10 22:27 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR.fre.srt
-rw-rw-r--  1 jellyfin  jellyfin  4213023289 Jul 10 22:18 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR.mp4
-rw-r--r--   1 jellyfin  jellyfin        5847 Jul 10 22:28 2009 - Docter, Pete & Peterson, Bob - Up - 4KHEVCHDR.nfo
```
This shows two identical movies in the Web interface instead of grouping them.
And perhaps accordingly, it downloads associated images and subs twice instead of grouping.

### Jellyfin Version

10.8.0

### if other:

10.8.1

### Environment

```markdown
- OS:
- Virtualization:
- Clients:
- Browser:
- FFmpeg Version:
- Playback Method:
- Hardware Acceleration:
- Plugins:
- Reverse Proxy:
- Base URL:
- Networking:
- Storage:
```


### Jellyfin logs

_No response_

### FFmpeg logs

_No response_

### Please attach any browser or client logs here

_No response_

### Please attach any screenshots here

_No response_

### Code of Conduct

- [X] I agree to follow this project's Code of Conduct",NONE
1315666085,bug,[Bug] 9anime is down,"![Screenshot_20220723-090315_Aniyomi](https://user-images.githubusercontent.com/94333547/180608425-aeb0b717-07ed-4943-b11a-663c117dcc6a.jpg)


## Device information
- Tachiyomi version: not installed
- Android version: 10

## Source information
- Name: 9Anime
- Extension version:  12,7

## Steps to reproduce
1. Open Aniyomi and switch to 9anime extension (all domains)
2. Click 9anime in sources downloaded

### Expected behavior
It should open 9anime's catalogue of animes

### Actual behavior
It gives an error

## Other details
The website changed it's entire layout and ui. I wonder if the fork could only pull from source code and it is now deleted or changed",NONE
715388945,question,GATT Server connected & can write but cannot read services,"* bleak version:0.8.0
* Python version:3.7
* Operating System:Windows 10
* BlueZ version (`bluetoothctl -v`) in case of Linux: 

### Description
I want to send  command to device after that I want to receive that response of the particular command. I'm able to see the response in output log screen but I can't read via using read_gatt_char.

### What I Did
```python
import asyncio
from bleak import BleakClient
import time
from bleak import discover
import platform
import logging
import asyncio

from bleak import BleakClient
from bleak import _logger as logger
from bleak.uuids import uuid16_dict


address = ""A4:CF:18:8B:A9:DE""
MODEL_NBR_UUID = ""00002a00-0000-1000-8000-00805f9b34fb""
SERVICE_UUID = ""0000a0002-0000-1000-8000-00805f9b34fb""
IO_DATA_CHAR_UUID_W = ""0000c303-0000-1000-8000-00805f9b34fb""
IO_DATA_CHAR_UUID_R = ""0000c306-0000-1000-8000-00805f9b34fb""


def keypress_handler(sender, data):
    print(""{0}: {1}"".format(sender, data))

def callback(sender: int, data: bytearray):
    print(f""{sender}: {data}"")


async def run(address, loop):
    read_characteristic: str
    write_characteristic: str
    devices = await discover()
    for d in devices:
        print(d)

    async with BleakClient(address, timeout=1.0,  loop=loop) as client:
        #client.write_gatt_char(""Welcome"");
        x = await client.is_connected()
        print(""Connected"")
        if (x == True):
            service = await client.get_service(SERVICE_UUID)
            #client.start_notify(IO_DATA_CHAR_UUID_R, callback)
            #print(""Services : "".format( await client.get_services()))
            model_number = await client.read_gatt_char(MODEL_NBR_UUID)
            print(""Model Number: {0}"".format("""".join(map(chr, model_number))))

            #await client.start_notify(IO_DATA_CHAR_UUID_R, keypress_handler)

            write_value = bytearray(b'%batterychgst=0x0#')

            await client.write_gatt_char(IO_DATA_CHAR_UUID_W, write_value)
            print(""I/O Data Writed Value: {0}"".format(write_value))

            await asyncio.sleep(3.0, loop=loop) # wait for a response
            print(""Done!"")

            value = await client.read_gatt_char(IO_DATA_CHAR_UUID_R)
            print(""I/O Data Read Value: {0}"".format(value))

            #await asyncio.sleep(5.0, loop=loop)
            #await client.stop_notify(IO_DATA_CHAR_UUID_R)
        else:
            print(""Not Connected"")

loop = asyncio.get_event_loop()
loop.run_until_complete(run(address, loop))
```

In log terminal I can connect and Write a data but not able to read the Writed data value Response

",NONE
1045500850,bug,Zentyal 7 ERROR The client was disconnected by the server because of inactivity,"**Describe the bug**
Hello, every time I log in into Zentyal 7 as webadmin and leave session (close browser without loging out) next time I'll try to login back I got Error saying

Sorry, an unexpected error has occurred
DBD::mysql::st execute failed: The client was disconnected by the server because of inactivity. See wait_timeout and interactive_timeout for configuring this behavior. at /usr/share/perl5/EBox/MyDBEngine.pm line 281

**To Reproduce**
Steps to reproduce the behavior:
1. Login to web interface
2. Close browser without loging out
3. Wait predefined time so session end (dunno what time it is)
4. Try to login back


**Screenshots**
![Screenshot_1](https://user-images.githubusercontent.com/47980734/140470257-f729f35d-eca8-40c3-85cf-51bea8f98c01.jpg)
![Screenshot_2](https://user-images.githubusercontent.com/47980734/140470260-428c9e0d-5518-4f65-b47f-21235aba770d.jpg)
![Screenshot_3](https://user-images.githubusercontent.com/47980734/140470263-76868cd8-03d2-4275-9c0b-94479a374722.jpg)
![Screenshot_4](https://user-images.githubusercontent.com/47980734/140470266-cbb7a49d-6f51-4944-9df8-18df937c81c4.jpg)
![Screenshot_5](https://user-images.githubusercontent.com/47980734/140470270-93272ca2-ae9a-40d9-8e0c-d77c79f3a2ea.jpg)
![Screenshot_6](https://user-images.githubusercontent.com/47980734/140470271-0a97ffb9-4e7a-40e8-a53d-6f8c3e502822.jpg)


**Zentyal OS (please complete the following information):**
 - Version: 7.0.4
 - Version of the module which has the bug - ?
 - Modules installed: Firewall, VPN, NTP, Certificate, Logs, Network


",NONE
853171823,bug,defaultValue prop not working on DynamicRangeSlider component,"**Affected Projects**
React

**Library Version:** 
Recent stable version

**Describe the bug**
defaultValue prop not working on DynamicRangeSlider component
Same issue on RangeInput also

**To Reproduce**
https://codesandbox.io/s/wispy-darkness-z3edi?file=/src/index.js

**Desktop (please complete the following information):**
 - OS: Widnows
 - Browser : All

",NONE
1273040910,bug,'Invite friends' dialog doesn't look good in the minimized app mode,"# Bug Report

## Steps to reproduce
0. Get 7 mutual contacts
1. Create a community and minimize the app (make the app window visible but small)
2. Click 'Add members'

#### Expected behavior
The 'Invite friends' dialog looks correct - the contacts elements are not shown in the bottom part of the dialog
#### Actual behavior
<img width=""916"" alt=""image"" src=""https://user-images.githubusercontent.com/14942081/173992252-05401172-6bf5-471b-bd0b-544ebe717236.png"">

### Additional Information

Status desktop version: latest master https://ci.status.im/job/status-desktop/job/branches/job/macos/job/master/2197/
Operating System: macOS Monterey 12.3 Beta (21E5227a)

",NONE
