repo,created_at,label,title,body
facebook/react,2023-08-02 02:26:00,bug,Bug: [18.3.0-canary] renderToString hoists some tags to top(working in 18.2),"<!--
  Please provide a clear and concise description of what the bug is. Include
  screenshots if needed. Please test using the latest version of the relevant
  React packages to make sure your issue has not already been fixed.
-->

React version: 18.3.0-canary-493f72b0a-20230727

## Steps To Reproduce

1.  run following code.
```js
import * as ReactDOMServer from ""react-dom/server"";
const element = (
  <html>
    <head>
      {/* meta and title are hoisted */}
      <meta charSet=""utf-8"" />
      <title>title</title>
      {/* the script tag is not hoisted */}
      <script src=""foo""></script>
      {/* but this is hoisted */}
      <script src=""foo"" async></script>
    </head>
  </html>
);

console.log(ReactDOMServer.renderToString(element));
```

<!--
  Your bug will get fixed much faster if we can run your code and it doesn't
  have dependencies other than React. Issues without reproduction steps or
  code examples may be immediately closed as not actionable.
-->

Link to code example:
https://codesandbox.io/s/react1830-canary-493f72b0a-20230727-ssr-hoist-bug-lvhj45?file=/src/index.js
<!--
  Please provide a CodeSandbox (https://codesandbox.io/s/new), a link to a
  repository on GitHub, or provide a minimal code example that reproduces the
  problem. You may provide a screenshot of the application if you think it is
  relevant to your bug report. Here are some tips for providing a minimal
  example: https://stackoverflow.com/help/mcve.
-->

## The current behavior
console.log outputs `<meta charSet=""utf-8""/><script src=""foo"" async=""""></script><title>title</title><html><head><script src=""foo""></script></head></html>`

## The expected behavior
console.log outputs `<html><head><meta charSet=""utf-8""/><title>title</title><script src=""foo""></script><script src=""foo"" async=""""></script></head></html>`"
facebook/react,2023-07-17 22:43:05,bug,[DevTools Bug]: Chrome extension gets disconnected from the page after 30sec of inactivity,"### Website or app

https://react.dev/

### Repro steps

Steps:
1. go to a react page like https://react.dev/
2. open the devtools Components tab, everything works correctly.
3. change tab (a non react one) and wait 30 sec - 5 min (not super exact)
4. go back to the tab that has the react page you're debugging
5. the Components does not work anywore: you can't select and view components on the page.

![Screenshot 2023-07-17 at 3 40 10 PM](https://github.com/facebook/react/assets/6637867/6e04b8e9-c219-4a2e-a2c3-d6f2f3e61b2f)

My guess is that it's related to Chrome killing the service worker after inactivity on the page. See https://bugs.chromium.org/p/chromium/issues/detail?id=1152255#c185

![Screenshot 2023-07-17 at 3 41 13 PM](https://github.com/facebook/react/assets/6637867/c59e359a-f3ee-4af3-a331-fd6afca8dd46)

Going back to the page doesn't seem to wake the serviceworker up.

Chrome: Version 114.0.5735.198 (Official Build) (x86_64)
React Extension: 4.28.0
macOS: 13.4.1


### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2023-07-13 19:01:47,bug,[DevTools Bug]: Deprecated __REACT_DEVTOOLS_GLOBAL_HOOK__ ????,"### Website or app

N/A

### Repro steps

Hi, I have heard that the new versions of React will not support the REACT_DEVTOOLS_GLOBAL_HOOK. If there any information about this update that you can share. Is there a new way to achieve the same result of using the REACT_DEVTOOLS_GLOBAL_HOOK but with a different method? What is the future of React without the REACT_DEVTOOLS_GLOBAL_HOOK?

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2023-06-07 17:26:43,bug,"[DevTools Bug]: React devtools stuck at Loading React Element Tree, troubleshooting instructions are Chrome-specific","### Website or app

corporate project (private)

### Repro steps

Load page, then open React DevTools. Reloading or closing and reopening the tab does not fix the problem. Quitting and reopening Firefox sometimes fixes the problem.
<img width=""837"" alt=""image"" src=""https://github.com/facebook/react/assets/2292782/0fbcaf7c-533f-4afd-819c-b9f2749aa765"">

The [linked troubleshooting instructions](https://github.com/facebook/react/blob/main/packages/react-devtools/README.md#the-react-tab-shows-no-components) provide no guidance for users of browsers other than Chrome; I am running Firefox v114 (on macOS 13.2.1).

### How often does this bug happen?

Often

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2023-05-31 15:17:41,bug,Bug: Radio button onChange not called in current React Canary,"<!--
  Please provide a clear and concise description of what the bug is. Include
  screenshots if needed. Please test using the latest version of the relevant
  React packages to make sure your issue has not already been fixed.
-->

React version: 18.3.0-canary-a1f97589f-20230526


## Steps To Reproduce

1. Create radio buttons that toggle `disabled` in `onChange`
2. After selecting each radio button, `onChange` is no longer called

<!--
  Your bug will get fixed much faster if we can run your code and it doesn't
  have dependencies other than React. Issues without reproduction steps or
  code examples may be immediately closed as not actionable.
-->

Link to code example:

The following CodeSandbox demonstrates the issue with the current react canary version. The issue is not present when react & react-dom versions are changed to stable 18.2.0

https://codesandbox.io/s/react-canary-radio-buttons-deiqb3?file=/src/App.js

<!--
  Please provide a CodeSandbox (https://codesandbox.io/s/new), a link to a
  repository on GitHub, or provide a minimal code example that reproduces the
  problem. You may provide a screenshot of the application if you think it is
  relevant to your bug report. Here are some tips for providing a minimal
  example: https://stackoverflow.com/help/mcve.
-->

## The current behavior
`<input type=""radio"" />`'s `onChange` prop is not called on subsequent clicks of the input

## The expected behavior
`<input type=""radio"" />`'s `onChange` prop should be called on subsequent clicks of the input
"
facebook/react,2023-05-16 18:27:09,bug,[DevTools Bug]: Strict mode badge points to the old docs,"### Website or app

https://fb.me/devtools-strict-mode

### Repro steps

The Strict mode warning badge points to https://fb.me/devtools-strict-mode which points to the strict mode section in [the old docs](https://legacy.reactjs.org/docs/strict-mode.html) instead of [the new docs](https://react.dev/reference/react/StrictMode).

Badge:
<img width=""273"" alt=""Screenshot 2023-05-16 at 20 20 59"" src=""https://github.com/facebook/react/assets/37460589/2b3cbcf0-43b7-4f71-a420-02d31258ef92"">

Code:
https://github.com/facebook/react/blob/4cd7065665ea2cf33c306265c8d817904bb401ca/packages/react-devtools-shared/src/devtools/views/Components/InspectedElement.js#L240

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2023-05-08 16:35:24,bug,[DevTools Bug]: Regression - profiling doesn't store props value ,"### Website or app

Doesn't apply

### Repro steps

Old version of DevTools provided ability to see changes in props / state between commits.
https://legacy.reactjs.org/cc2a8b37bbce52c49a11c2f8e55dccbc/see-which-props-changed.gif

Current version provide information about the reason to re-render, but lack of ability to see exactly how props / state variables are changing between re-renders is a huge regression for utility of Profiler.

Components tab keeps only the latest values for the props / state.

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2023-05-06 23:03:50,bug,"[DevTools Bug] Cannot add node ""1751"" because a node with that id is already in the Store.","### Website or app

local repo

### Repro steps

Loading a React component with the React profiler recording enabled

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.27.6-7f8c501f6

### Error message (automated)

Cannot add node ""1751"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:28581:41
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26606:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26775:14
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:57029:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2023-05-02 03:53:41,bug,[DevTools Bug]: React pages not being detected as using React in Incognito mode,"### Website or app

https://opensource.fb.com

### Repro steps

It seems that with the latest update of Chrome and React DevTools, it cannot detect pages as using React on incognito. Screenshot attached below:

<img width=""518"" alt=""image"" src=""https://user-images.githubusercontent.com/34370238/235575519-8eeaa3c5-80fa-4cc4-a33d-3d2f0541f0d9.png"">

* _Chrome version: 112.0.5615.137 (arm64)_
* _React DevTools version: 4.27.6 (4/20/2023)_

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2023-04-24 07:00:55,bug,[DevTools Bug]: components tree not loaded in Microsoft Edge,"### Website or app

https://react.dev/

### Repro steps

1. Load react app in Microsoft Edge
2. Open dev tools and go to components tree 
3. The tree is not loaded: 
4. This is the message I get: Loading React Element Tree... If this seems stuck, please follow the [troubleshooting instructions](https://github.com/facebook/react/blob/main/packages/react-devtools/README.md#the-react-tab-shows-no-components).

Edge version - latest: Microsoft Edge
Version 112.0.1722.58 (Official build) (64-bit)

![image](https://user-images.githubusercontent.com/16520016/233919983-66f889b5-4f53-416f-8609-e6f8b9cc205c.png)


### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
