,new_actor_id
0,1389704
1,2730410
2,1172471
3,1065416
4,5631549
5,2263149
6,4823957
7,2121899
8,5148049
9,989410
10,318510
11,640086
12,6575172
13,15183
14,1103564
15,618299
16,1100073
17,6270054
18,6282961
19,1178804
20,4867185
21,292688
22,3043122
23,5074948
24,4357576
25,4087589
26,1799194
27,58376
28,454546
29,5580835
30,140539
31,4883463
32,908745
33,6185714
34,6806159
35,4074427
36,4427554
37,1035417
38,2179398
39,453098
40,5177482
41,4439111
42,139
43,182004
44,1228191
45,477752
46,3693443
47,1305528
48,492387
49,593319
50,5829576
51,492993
52,528756
53,951365
54,3703474
55,2456
56,5710996
57,318610
58,760517
59,251806
60,220337
61,2016173
62,1927647
63,3696396
64,180844
65,240705
66,2675763
67,213711
68,4487914
69,136421
70,923503
71,343647
72,2275183
73,125143
74,497876
75,153618
76,214231
77,8090
78,14539
79,3260697
80,2654741
81,2982042
82,24645
83,731041
84,370343
85,1163050
86,120958
87,240400
88,2851142
89,21857
90,6380673
91,129926
92,666793
93,427101
94,552737
95,555460
96,50196
97,295174
98,2018253
99,4271038
100,647837
101,720700
102,910679
103,391241
104,1672725
105,1828989
106,1881915
107,52369
108,10080
109,330053
110,3035324
111,2593850
112,740386
113,585327
114,871049
115,2469748
116,770423
117,774701
118,1785303
119,545079
120,49086
121,616293
122,21443
123,3061695
124,2501630
125,395384
126,529855
127,551384
128,969001
129,3577817
130,2441981
131,1906586
132,44216
133,3317425
134,231946
135,313002
136,1636811
137,115605
138,491663
139,5815
140,210941
141,253656
142,128247
143,418171
144,1806678
145,172393
146,1386239
147,1768939
148,2274499
149,526494
150,407824
151,5794652
152,14221
153,703348
154,136286
155,522694
156,308476
157,6248243
158,1910759
159,195727
160,6896933
161,3919284
162,1504455
163,12339
164,843704
165,41959
166,3281852
167,46365
168,694894
169,366349
170,1563324
171,7086545
172,1457703
173,320072
174,67048
175,847853
176,70040
177,530086
178,95884
179,992065
180,1454620
181,5130858
182,156997
183,1154584
184,78994
185,81971
186,4560353
187,41895
188,64271
189,430955
190,22251
191,6638343
192,348535
193,1492558
194,1502298
195,1874605
196,17907
197,5148041
198,15514
199,52286
200,362
201,2717664
202,634279
203,553516
204,331937
205,164940
206,1891557
207,1374432
208,285988
209,1201546
210,6017299
211,37085
212,34379
213,483731
214,513933
215,29121
216,399099
217,1404873
218,4800638
219,50408
220,734389
221,1216600
222,122086
223,1386354
224,2524771
225,133567
226,5652
227,166795
228,127127
229,6097974
230,780782
231,731926
232,19120
233,2506913
234,355924
235,1582848
236,20001
237,56471
238,2866
239,10074
240,15047
241,765369
242,104353
243,343180
244,253784
245,6648369
246,1070308
247,78307
248,10805
249,167764
250,209426
251,576613
252,772758
253,6185437
254,1294431
255,106251
256,957834
257,3532332
258,11057
259,4664202
260,56988
261,631785
262,830665
263,204165
264,210155
265,830778
266,25364
267,149134
268,87651
269,54229
270,826065
271,325074
272,2181608
273,956807
274,2871889
275,942420
276,514097
277,47090
278,738677
279,141690
280,5130542
281,5114578
282,1776216
283,1314144
284,12328
285,4105350
286,6991208
287,49367
288,57377
289,6300798
290,649591
291,2337064
292,186431
293,832940
294,501394
295,1075113
296,283615
297,234925
298,393832
299,113998
300,423697
301,134470
302,578908
303,4531614
304,2803001
305,25117
306,341850
307,3746888
308,1858295
309,137766
310,280421
311,17864
312,7010
313,1430436
