,new_actor_id
0,1389704
1,1065416
2,5631549
3,2730410
4,1172471
5,2263149
6,4823957
7,2121899
8,5148049
9,6575172
10,1103564
11,6270054
12,6282961
13,292688
14,4357576
15,4087589
16,58376
17,5580835
18,318510
19,6806159
20,4074427
21,454546
22,4439111
23,6185714
24,140539
25,1178804
26,989410
27,5177482
28,3693443
29,640086
30,477752
31,492387
32,1100073
33,492993
34,528756
35,4487914
36,3703474
37,5710996
38,15183
39,3696396
40,5074948
41,2675763
42,5829576
43,618299
44,4883463
45,2654741
46,2982042
47,951365
48,1799194
49,2016173
50,2851142
51,3043122
52,180844
53,908745
54,2179398
55,4867185
56,427101
57,555460
58,129926
59,770423
60,182004
61,3035324
62,1785303
63,551384
64,3317425
65,395384
66,4427554
67,497876
68,2274499
69,2018253
70,2441981
71,760517
72,1504455
73,1927647
74,1906586
75,1228191
76,343647
77,1636811
78,703348
79,10080
80,3281852
81,3061695
82,6896933
83,593319
84,453098
85,1305528
86,1492558
87,41959
88,1874605
89,6380673
90,5148041
91,3577817
92,6017299
93,1201546
94,128247
95,4800638
96,552737
97,843704
98,1828989
99,6248243
100,139
101,24645
102,1035417
103,1216600
104,253784
105,1386354
106,6185437
107,330053
108,2181608
109,1070308
110,514097
111,4105350
112,529855
113,6638343
114,649591
115,7086545
116,1454620
117,6648369
118,957834
119,2456
120,240400
121,125143
122,6300798
123,5114578
124,393832
125,153618
126,522694
127,318610
128,3260697
129,19120
130,240705
131,220337
132,2839228
133,2275183
134,7142192
135,1768939
136,1814669
137,731041
138,136421
139,172163
140,251806
141,1776216
142,923503
143,6097974
144,2425288
145,250702
146,99998
147,744903
148,213711
149,6649181
150,4271038
151,902252
152,6660330
153,71296
154,14221
155,1365470
156,8090
157,127124
158,1961118
159,166795
160,2132030
161,969001
162,513933
163,250177
164,80004
165,10805
166,545079
167,5130542
168,1386239
169,1024402
170,4074431
171,6142000
172,6849722
173,1610905
174,2449579
175,370343
176,871049
177,1788553
178,910679
179,1163050
180,467014
181,740386
182,826065
183,5871312
184,911305
185,301074
186,2169279
187,391241
188,49086
189,1131235
190,1708149
191,14539
192,214231
193,1374432
194,1738366
195,120958
196,778151
197,1414376
198,4072403
199,1293115
200,1457703
201,4087582
202,34379
203,847853
204,5197239
205,210941
206,634279
207,909857
208,6839699
209,1994668
210,753136
211,295174
212,1467939
213,7207286
214,553516
215,21857
216,69173
217,666793
218,5940247
219,4560353
220,39586
221,4942939
222,491663
223,231946
224,774701
225,1672725
226,72425
227,572356
228,1302289
229,50196
230,6766647
231,992065
232,52369
233,5740600
234,6686628
235,343180
236,633363
237,1881915
238,720700
239,543900
240,3204653
241,7091255
242,259479
243,585327
244,21443
245,1915682
246,129555
247,1317881
248,7154480
249,5531037
250,926533
251,7151673
252,3919284
253,2155575
254,4346021
255,355924
256,2469748
257,1344608
258,115605
259,435667
260,647837
261,44216
262,215227
263,285988
264,51170
265,4079045
266,2506913
267,3967502
268,3902567
269,3851891
270,2524771
271,6336833
272,804119
273,1894296
274,107287
275,2179410
276,12339
277,37085
278,5934471
279,830778
280,5815
281,29121
282,2337064
283,4637377
284,2145769
285,3802625
286,4494322
287,641620
288,6847077
289,1617523
290,3136367
291,6702361
292,237514
293,57987
294,1891557
295,5794652
296,3919627
297,1376219
298,1154584
299,1133960
300,526494
301,90615
302,2593850
303,616293
304,20001
305,2501630
306,17907
307,5130858
308,253656
309,2005498
310,4039069
311,308476
312,3208761
313,407824
314,3953275
315,643480
316,1502298
317,7154482
318,1661332
319,1042832
320,304391
321,10074
322,81915
323,712655
324,416402
325,780782
326,169636
327,6210209
328,417953
329,2975546
330,22251
331,54229
332,1910759
333,50408
334,9335
335,1283004
336,679167
337,5245312
338,1563324
339,738677
340,1806678
341,765369
342,1054135
343,5170512
344,362
345,2609199
346,734389
347,3715556
348,313002
349,6223354
350,6337019
351,1045820
352,46365
353,136286
354,461882
355,1334759
356,4836491
357,164940
358,49292
359,430955
360,86417
361,496064
362,2096581
363,320072
364,399099
365,134470
366,4300826
367,1185765
368,648823
369,57377
370,853890
371,4582120
372,4664202
373,2563646
374,576613
375,418171
376,331937
377,67048
378,285585
379,2531724
380,1628353
381,70040
382,663420
383,631785
384,195727
385,156997
386,57596
387,240261
388,95884
389,172393
390,141690
391,5444425
392,1858295
393,2495637
394,643705
395,1404873
396,78994
397,4386177
398,3876560
399,287203
400,3449475
401,78307
402,1957163
403,3301200
404,52286
405,6631404
406,771040
407,1418109
408,52081
409,830346
410,1290518
411,5291866
412,4892331
413,683949
414,483731
415,374612
416,1160350
417,12840
